Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Price,Address
62524.556359681614,5.799667344889767,7.601511718092802,5.06,19113.168751943093,1020041.7474392444,"9837 Megan Lights Suite 827
Feliciaport, SD 66627-0205"
70021.88143017597,5.402040221372158,7.689611153688003,4.28,26767.53164612576,1136347.792319244,"8414 Kent Falls Suite 147
South Mckenzieport, AR 72905"
71663.87129316799,6.150745152945532,7.3119065187032,6.33,24109.778059762142,1203850.1042760182,"1316 Tony Inlet Suite 235
West Jimmy, SC 72946"
91935.36685231984,6.483290626859978,7.700597345915144,4.37,50112.82022427879,2092949.8613406112,"51671 Steven Motorway
New Troy, DC 34208-1742"
61194.47959106213,3.711992007243648,7.091023790764967,4.07,28667.14051018176,369433.3549647921,"USNS Weaver
FPO AE 62010"
49618.58649122304,6.8095829777196055,7.413471563360035,6.4,47311.326512172265,1030016.6447495208,"7098 Hopkins Junctions Suite 360
Gordonton, TN 95727"
71240.25164055484,5.924127417118782,8.885191792989973,5.09,42566.5017740806,1563083.336016557,"1191 Tate Islands Suite 460
Smithtown, ME 11150-3233"
69559.49630028944,6.520454686593436,6.804324120105758,2.49,42013.73239745644,1381085.72928298,"PSC 8601, Box 1581
APO AA 41916-7543"
59195.32586541853,5.94696051775346,7.868771957186924,3.24,30774.753138820684,962081.4199995697,"30920 Griffin Club
New Kimberlyfort, TN 88640"
74416.20429186046,5.033336500266944,7.398003429168358,6.42,47907.02052534764,1546469.7826846072,"45752 Nelson Glen Suite 166
Manningside, MA 58972"
71713.79826282838,6.446437667521813,7.845240395202444,6.15,26861.133360088297,1361828.8480482409,"5672 Barton Port
Gonzalesborough, PR 77884"
58282.10007983281,6.421544513189862,5.520686904705969,3.05,49585.56494062547,1133910.648443125,"8219 Morse Falls
Chapmanmouth, RI 85731-2255"
74944.34679085365,6.310979069788361,6.434659153399241,3.44,31389.291368204085,1249331.4501907614,"Unit 4835 Box 6747
DPO AA 25329"
71813.75784204276,5.135510991155977,7.6569900790712495,3.08,27307.965579326094,1049981.3515831316,"1566 Jesus Expressway Suite 832
Kathrynview, AK 07505"
38122.524488262905,6.3361089421009655,7.762550883071808,5.12,38067.552184144304,899609.3001428025,"783 Stacey Glen
West Katherineberg, NV 67007-1370"
62702.368943761336,5.780894589742018,8.131984058336501,3.27,47285.46167659512,1272337.503505837,"0407 Bowman Drive
Michellefurt, MO 55493-7726"
84036.59864996801,7.733834889840588,5.740479724362851,4.21,32766.60197226402,1511537.7452908773,"PSC 5629, Box 1683
APO AA 30380-2875"
45914.01121908941,4.8978608615802575,6.11987876505921,4.16,26309.23832269771,300464.0986827323,"7976 Richard Plains Apt. 958
Lake Abigail, IN 02827-4222"
65846.17103853785,6.385373646848527,6.804130903535375,3.18,28214.3635513084,928950.0032485396,"12315 Johnson Corners Suite 788
West Tyler, WV 04839"
59260.861584749786,6.415791941089053,6.776273717873484,3.22,55030.17287671789,1300433.5754203456,"65671 Martin Burgs Suite 941
Blanchardshire, GA 51998"
87506.7319737543,5.430800354568116,4.947302122656403,3.13,32699.652578209338,1358646.7462613978,"20330 Kendra Throughway Apt. 798
South Timothyville, OH 90558-4977"
70745.90880476378,6.17253664302728,7.831781332312668,3.0,34915.510208257365,1392313.7261295563,"515 Perkins Centers
Justinfurt, ID 88176"
75916.30399828353,5.462520446274217,7.298367387970952,4.14,52072.35676147018,1686562.168573392,"7315 Hill Circles
Johnport, AR 41258"
77961.22193450348,5.043992564363089,6.400131740541246,2.33,23334.680278995544,1003701.0495827476,"5071 Christopher Walks
East Michelle, DE 52994"
65081.58404838893,5.433570131227667,9.212518352461371,5.14,37594.49345795763,1343824.2151443197,"6628 Katherine Meadows Suite 009
Port Brittanyside, CT 81118"
72646.5059918145,4.96100800767706,7.84230638044041,4.26,35628.825385969736,1285019.1365090108,"459 Hall Street Suite 619
Pamelaberg, SD 16934"
53080.44344697917,5.474835964233616,6.36553627118961,2.4,23763.197234467843,508951.5668799004,"012 Daniel Isle
Lake Brianshire, MH 44798"
52681.22885907227,5.369021376385974,7.115186212054942,3.22,44203.08094635655,885796.2795967467,"995 Donna Greens
Brianville, AK 32981"
75012.34166008537,6.742828083888072,6.604334981186942,4.1,42877.42414743754,1413579.8167508717,"6218 Parker Crescent
South Kristaside, CA 14710"
58098.04983671045,7.356870637379062,6.449420818320219,3.42,43299.010773284535,1106705.0110905366,"USS Noble
FPO AA 64897-0998"
70763.42359718741,6.812010801640817,6.982497610327788,4.43,29873.98841378592,1417403.3118605698,"8016 Albert Underpass Suite 606
South Catherine, SC 07163"
61679.171155216776,6.353166703767866,7.111842354344006,5.41,34867.98507624237,1103021.383299933,"PSC 7611, Box 8172
APO AE 25615-0900"
89825.65566639368,6.604135986057242,6.57716039229095,3.46,18598.256078988816,1646033.4101836402,"09777 Ortega Drive
Leefort, AZ 98396"
56727.630968784,6.373225334244894,7.290158075522393,6.38,20471.44135796224,815569.5956124964,"76668 Roth Hills
West Angela, NC 69190-9430"
54629.08571272891,4.114406519691887,6.946618148698149,2.35,55495.03197416903,911901.1553498644,"9875 Nancy Stream
Lindseyton, WA 74817"
71316.62465041465,7.107767687213711,7.088992690921169,5.33,21651.699409211684,1219778.0342015522,"26847 Weber Ports Apt. 767
North Robinton, FM 43014"
64402.128246790526,5.601503368324334,8.274193678122828,4.06,24965.90216266404,1031146.7545545298,"806 Matthew Locks Apt. 999
East Kurt, LA 14831-8346"
69396.35827972088,4.8428484887005325,6.301145365713056,4.17,34932.291232953656,952439.6621570892,"791 Kim Row Apt. 381
East Jacobmouth, FM 47798"
64675.75114172497,4.367778620591275,5.527813260365966,4.38,36376.48857396274,664298.9713057821,"01823 Hughes Center Apt. 386
Brownville, HI 60561"
53510.24434608434,6.033123439097028,5.615798050279668,2.45,22977.9153850924,565680.5528071544,"22289 Wright Park
Hollyborough, LA 55590-2912"
72994.02314947754,6.584041415025671,6.579368086613844,3.4,40449.96172994412,1507035.8737133096,"673 Gibson Circles Suite 962
South Andrew, FL 87783-2655"
60316.79073047228,4.308730208474473,5.564352875406084,4.12,33831.893626055775,695386.3310386214,"126 Kim Mount Apt. 763
Mariemouth, TN 60875"
60308.91265796148,3.6862869946461534,7.29409642401292,3.32,35971.47013457437,607858.9911712976,"54583 Zhang Corner
New Codyshire, NE 43091-1891"
54866.21569435776,6.986763275413567,7.285434147207383,3.46,35192.84402784524,929480.6298952122,"193 Green Causeway Suite 635
Sotoburgh, NJ 15816-5656"
69227.60725503121,3.8587664457034494,9.114772965748148,6.02,42582.625870652526,1280230.6253682314,"03563 Ryan Ford Suite 238
Millerland, AK 68004-1318"
72124.77145870804,6.181948205530071,7.95323350777987,5.19,45415.721297805656,1670908.6619607303,"7515 Thomas Fields Suite 476
Lake Vincentfurt, IA 79394-3666"
70027.6471288086,7.336016030674903,5.360885834200758,3.22,40512.81684725937,1352547.6933606025,"69659 Owens Path Apt. 651
North Michael, FM 93545"
86294.99908871058,6.627456939781737,8.011897853150563,4.07,47560.77533629521,2146925.339888662,"030 Larry Park Suite 665
Thomashaven, HI 87941-5197"
70323.10328996276,5.205952385879762,5.216166888972396,4.14,36148.15638601139,1025439.4339352736,"946 Romero Junction Apt. 325
Lake Annette, ME 12933"
50847.11311461683,4.973274167509702,5.355861176465199,4.38,34763.70380652589,398909.5098600632,"6908 King Underpass Suite 740
East Thomas, MP 29298"
81638.61085157169,5.240208621399853,6.392023266050787,4.15,38212.6981175745,1317467.5820226492,"8688 Jerry Neck
South Donna, RI 54045-1736"
84774.45122079093,7.019666732815714,5.450658516539263,2.27,32383.555436974315,1414286.724494317,"Unit 1747 Box 4835
DPO AE 80269"
61264.20153001548,4.944535979384868,7.322067609750652,3.32,43208.35656309367,764756.0934618785,"0995 Olivia Land Apt. 728
Alexport, CA 92200"
69336.42523436133,6.757390576094763,6.1248009886611054,2.29,37592.845062318345,1181637.9493143407,"5310 Watkins Burg
West Kimberlyton, MO 92895"
75099.24722299138,5.990447952098853,6.8772302186035885,3.45,14744.051443275945,968045.4778354148,"19819 Kevin Station Apt. 378
Ericton, VA 06252"
69370.93005284085,5.140142495482002,4.658690271102616,3.42,33732.462868273025,733299.7945489064,"1732 Barbara Overpass
Hillmouth, DC 64884"
61907.59334528668,7.017837824742983,6.440255754985625,3.25,43828.947207425765,1339096.0772451318,"7521 Gregory Meadows
East Johntown, CO 93230-5255"
77050.18055768285,6.286364384350496,5.9483920944663335,4.05,47171.910300609554,1581817.4067967194,"88791 Richards Parkway
Shirleyborough, AK 40270-8587"
75408.35862094232,5.035659459547524,7.70018956189636,4.02,33003.25984698848,1235226.477832707,"828 Jennifer Highway
West Laurashire, CT 94685-4621"
69401.8472172649,7.042354994979091,8.097044284953615,3.44,29293.074048931023,1505727.4308014044,"0617 Neal Curve
South Daniel, AS 09326"
66064.53282345735,6.659561749956957,6.881398143145441,4.4,44561.33359231657,1444701.3279198643,"054 Carter Crescent Suite 674
Glennport, WA 11140"
70301.23793541756,5.807494543211638,5.838844174221832,3.25,49076.65437948032,1280588.3418971745,"390 Michael Port Suite 979
West Donna, MD 10261-3561"
70124.38688151218,6.74055412122741,7.346570951696478,6.32,51673.96267298538,1732196.2167965611,"3222 Alexis Square
Leetown, MS 07616"
80154.87151776154,7.00620019635548,5.726046838707847,4.24,45608.50108431066,1650269.179842912,"996 Cristina Park
Marshallmouth, OK 70984"
77286.53704841009,8.581134743909647,6.927331435057634,2.4,32405.63393642313,1829101.5494831984,"PSC 9412, Box 7032
APO AA 39325"
46931.57582033574,7.5257396546127,7.4112134250288975,3.16,22190.129255973785,893215.2366394276,"074 Pamela Crescent Apt. 243
South Alexisbury, MP 43498-1835"
66915.88588132916,4.524854294746906,7.189348110454711,4.48,26897.134760058667,966576.020188316,"7824 Craig Pike Suite 850
Williamside, MT 21607-0743"
86583.9336611974,6.096277806181416,7.128356949439187,5.16,45514.147767554496,1815809.621442141,"583 Turner Harbor
Port Nicole, TX 75903-5950"
81328.80730440741,6.483153394079041,6.908829672448301,3.01,31231.54440251791,1523136.4847209472,"38412 George Forge Apt. 680
West Erika, MO 03932-3322"
55050.308092408864,7.209443630490473,7.153039163945371,6.2,29423.82756965005,1208664.8633815448,"06369 Amanda Way
Lake Thomaschester, MP 71633-2350"
71806.3619496288,5.72558547706468,6.220975938989947,2.45,47563.23158124607,1210431.683897847,"13963 Anderson Fork
Port Dawnside, NV 79521"
73278.80440457586,6.270914492380962,7.370286264172931,4.03,23586.382744773244,1247384.0849486168,"2611 Christine Road
Nicoleport, VT 37604-0248"
73218.35136131226,5.433298628341007,6.572988175331804,4.33,34818.71841991863,1124719.4901653505,"4720 Lynch Ports
Edwardsmouth, CA 77989"
71500.87164055192,7.759013435331411,5.7480822230334265,4.09,33741.741198296935,1439892.6324951418,"1296 Elizabeth Street
North Stephen, VA 49776-7211"
69612.39772492551,6.044501786755909,7.776882083159577,6.36,26489.313240128184,1158697.5999860524,"77466 Wu Heights Suite 176
Smithville, MH 19392-6412"
73508.35912114003,6.271704719589737,6.772989766683903,3.49,34894.576334253186,1126821.108811283,"8580 Caleb Rapid Suite 109
Karenchester, AL 04190-4237"
58661.55679518304,6.568708836484546,6.60660231703992,4.46,17467.944233636936,696040.1299034554,"2947 Debbie Landing
Williamfort, ND 81224-4007"
58593.79403506247,4.662980906150839,6.333616931880895,2.04,39287.52790248172,874103.6606065923,"2758 Joshua Mission
Lake Chelsea, AS 18304-4644"
57972.56183199942,4.978773009717983,6.54899778907154,4.36,40092.5162028214,790555.5204463231,"9886 John Burg
Bentonville, RI 07315"
59331.06893845069,5.191940877548525,8.399486149868622,5.09,46669.8988471065,1200653.345481142,"1623 Waters Trail
South Noah, SD 89218"
50817.790652061885,4.473663283192593,7.640863276666066,5.35,34818.20950258091,771002.0763374092,"76188 Whitney Landing Apt. 911
East Shaneburgh, MT 56173-8113"
73193.43592771658,5.307330122216242,5.1159451642401335,4.08,35707.76230138242,1123209.854692964,"26579 Janice Club
New Steven, VI 56204-3194"
55202.705470425964,4.375933244174512,8.259044318322896,3.4,28424.951645910685,796389.4379566306,"690 Lozano Inlet
Michelleville, AL 07048-6472"
62340.25519683463,7.005697263074637,7.197293080312992,6.11,24962.10001865301,984349.6141548756,"PSC 2879, Box 5105
APO AP 94829-7837"
86458.98085613902,4.555122989826215,8.280668940285679,6.27,22321.43516080181,1336743.3833950302,"54374 Rosario Hills Apt. 037
Alecfurt, VI 74108-3548"
49856.23049614869,6.818452889749088,7.0801537391746425,5.38,51528.83585214408,1050541.31394844,"Unit 6923 Box 8144
DPO AP 20812"
55096.79664542299,6.848472132840251,7.432613145903761,5.04,52405.28006078424,1350283.9965166692,"568 Ayala Harbor
New Joshua, ME 24290-8638"
65465.53989001843,5.8095917515684645,6.7359373827160125,3.38,31297.52713289612,1047689.2657463626,"88878 Ramirez Street
Fordville, NV 54980"
75212.32679846906,6.0524083972752365,6.690464211846678,3.17,23162.910702742414,1103206.75496809,"395 Crawford Orchard
Rossfurt, AZ 09449"
43496.72566492688,6.076352847198009,6.74336159250216,2.11,35726.60562963228,718650.643819188,"PSC 9565, Box 9639
APO AA 70543-2899"
62591.861492992255,5.308936928111409,6.767455055357902,4.42,32210.428435676717,801194.619821129,"06826 Bradley Loaf
Brittanyport, SC 61251-5917"
71434.93306252258,5.87264791465479,8.128030946351828,4.38,27324.498151764124,1351541.4185628768,"110 Stephanie Skyway Apt. 441
North Marthaberg, CO 89121"
74984.66675231294,4.330577499140045,7.805452717625644,4.47,29287.49813908155,1181338.1609886792,"Unit 1215 Box 1465
DPO AE 75206-0330"
77643.28308709673,6.070115922340354,5.381038359373993,4.45,35512.2550468822,1240754.932046382,"95957 Tara Hill Suite 428
Huntland, KS 57002-5552"
75090.75511572356,6.062755514722338,6.3687917275722565,4.29,39456.87209479446,1166558.3735827007,"9282 Campbell Glen
East Patricia, MO 95742"
64421.25067516483,7.382656310120988,5.105792852120161,4.14,42873.05020022469,1204103.0865989951,"0724 Brown Plains Apt. 690
Johnmouth, VA 90102"
72006.81108661479,5.717784480096482,6.942240487907443,2.01,37402.083926552215,1235593.2765775274,"79128 David Stream Suite 581
Gibsonview, DC 25798-0052"
73001.11124847466,4.728508129140767,8.461468274808315,3.38,45338.09139037973,1344869.279706492,"1725 Torres Drive
Rodriguezland, DE 09997-1021"
63765.4962201779,6.778756690755278,8.289254005003313,5.34,34303.41035402737,1326680.2444425127,"346 Brian Island Suite 100
Martinview, LA 68388-7139"
83179.58405068322,6.60039782023812,9.715722673047582,3.44,38587.72109865106,1884674.2407271257,"36121 Christopher Keys
Johnstonhaven, KS 80741-4004"
56825.7473261952,6.558666036242633,7.7928758946265875,6.46,43474.77737887543,1231452.1888837516,"09035 Yolanda Lakes Apt. 617
Camachoside, NV 38241"
75250.20708354558,6.6190058438081385,6.5002339294460825,4.0,34098.374800702186,1418723.656984229,"36847 George Turnpike Apt. 614
Wardside, FL 81978-4911"
59114.196108359385,4.564544215431319,5.77633034131683,3.14,40488.33347782322,635419.3652163026,"02169 Collins Forge
Hensleyland, NC 12535"
61393.05011478879,4.386179783802828,7.8672555873471985,6.33,44258.90193469923,980141.2191076672,"PSC 0015, Box 2446
APO AP 94869-0746"
54051.02466360291,5.365761244841778,7.654447412307705,3.21,27822.49637305476,914378.3344281596,"PSC 6223, Box 3745
APO AA 82126"
58068.9055006092,5.443883946207656,6.263176694594872,3.15,29519.884772501315,576387.1752221297,"93524 Barton Plains
Haroldtown, MN 92953"
71112.35029648067,5.612677070884992,7.419542404093398,4.26,24134.41399557804,1309937.3987664254,"818 Huffman Manor
Bradleyberg, VA 36874-2726"
72485.19746024143,4.205495167989168,5.706925272255224,2.45,43134.03806216383,1036382.7663054836,"1608 Andrews Rest Apt. 672
Richardshire, IN 92603"
51187.42403395082,7.991439670188487,5.9065012593053705,3.24,48661.71171250728,1298108.0001318774,"5318 Jill Shoal Apt. 306
South Brenda, OR 81559"
82199.35451873484,6.654755323291138,7.258291119877575,5.08,33609.24594821204,1638661.4319523938,"471 David Corners
Kennethburgh, WA 92120"
75106.27743646385,7.212557777202207,8.065568409690396,5.5,41143.43774377478,1877268.7500216227,"PSC 6350, Box 8643
APO AP 35298"
71045.19192086741,6.041493752955182,6.182282849256088,4.46,30143.968755227164,1169265.146218866,"6888 Larry Trafficway Suite 869
South David, ND 24759"
55774.733842992566,5.037051827609762,8.249580315935471,4.04,38812.506054192185,897013.1810283553,"676 Carol Pines Apt. 671
Lake Jerrybury, NV 90225-2793"
49601.06163478675,4.482111049561349,5.617544352963657,2.08,33836.92806315554,302307.4010604978,"4544 Timothy Coves
Barnetthaven, TX 93635-9944"
42814.993038002445,5.247613112576711,6.080981099574747,4.02,41426.38976538511,452530.1766995848,"8901 Thomas Walk Suite 251
East Stephanieburgh, MN 68081"
55224.34339625705,7.114160836146091,5.079670605595699,4.13,44915.714138137824,977242.2697493643,"98842 Mark Corners Apt. 679
New Justinport, MA 39950"
77265.74829798454,5.38707860873112,7.600015976987018,3.46,21558.37574550794,1097701.9432920394,"270 Sarah Vista
North Jessicatown, MP 84920-3221"
68113.31124017591,6.306611020624912,7.206542561088061,3.37,44316.38482357383,1445804.8316514797,"928 Sullivan Square Apt. 560
North Johnfort, MH 95833-5838"
76319.21860437217,6.873130198484817,6.294054950948832,3.45,48026.308367530655,1558547.577837524,"09437 Carolyn Mountain
Knappview, CA 70608-7504"
87678.16324158637,5.056788805799545,7.712774152645954,3.16,43805.52188768892,1753967.4765968325,"7414 Beard Manor Suite 260
Port Kristy, WA 33392"
60377.60711490165,3.987009788347537,7.035223613688981,4.06,29114.288143061065,616738.2083315281,"688 Hernandez Place Apt. 978
Marisaland, NJ 30710-3277"
75720.43697402722,6.696610668050416,5.721902142586711,3.25,45343.46443332773,1495390.49870273,"1255 Figueroa River Apt. 736
North Dustinland, TX 09949"
61868.60746252615,5.787124105770914,4.774978250870109,3.17,34967.075630842235,974805.9937128816,"76329 Eric Mount Suite 495
Whiteville, AS 79813"
